price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
81.317,2002,1131,3604,3,16,0,500201.2,1569029,15650.77
163.833,2004,1807,6520,4,13,1,541490.3,1461324,21356.28
187.78,2004,2160,11353,3,0,0,626844,1517359,28345.23
116.601,2004,984,6992,2,23,0,564923.3,1521850,9590.64
187.061,2000,2792,9937,5,0,1,528417,1464676,20332.84
233.277,2002,2336,8611,4,9,1,594743,1531158,18253.35
624.323,2001,3569,13395,4,0,1,495631.2,1490363,17226.38
176.316,2002,2450,8762,3,1,0,491243.8,1588971,22078.09
207.14,2003,2259,11067,4,2,1,489495.1,1530599,13816.19
172.482,2003,1742,7222,3,0,0,569544.8,1506773,12914.12
84.778,2003,800,6000,2,54,0,540484.9,1552558,6761.6
665.363,2005,4070,16800,4,30,1,542281.6,1544842,4762.86
696.671,2005,2619,76743,4,35,1,485530.4,1492861,19011.44
215.681,2002,2340,21778,4,14,1,498887.6,1587917,20486.89
297.355,2001,2860,19654,4,7,0,585011.4,1555100,16947.42
73.307,2000,1118,9957,3,24,0,513398.3,1549697,8647.9
50.585,2002,1056,11912,3,40,0,573691.9,1538183,12032.85
196.116,2004,1637,5498,3,6,0,545605.1,1521632,4368.57
47.285,2003,1140,7730,2,78,0,525070.4,1528425,3085.11
172.025,2004,1691,12224,3,9,0,493813.5,1542035,12936.19
188.876,2005,1429,10564,3,47,0,551635.4,1544757,6597.05
78.406,2001,1035,6750,3,26,0,553321.9,1536148,5838.91
353.746,2003,2142,11505,3,13,0,550118.2,1557371,9262.22
131.709,2004,1472,7760,3,14,0,504361.5,1569444,14924.34
167.298,2001,2014,10159,4,0,0,586843,1519410,16241.5
388.522,2004,3315,62686,4,3,1,498415.7,1586215,20129.71
169.84,2004,1757,1920,3,0,0,543134.2,1466310,19903.34
159.824,2003,2145,6999,4,0,0,535839.4,1460621,21476.06
115.649,2002,1412,6067,3,6,0,490873.8,1531461,13395.7
91.375,2004,1332,9013,3,34,0,510787.3,1530519,7329.81
188.973,2003,2285,9100,4,0,0,465360.9,1504801,22634.59
269.68,2004,2352,19807,4,14,1,495351.9,1523236,12266.93
190.668,2002,2026,14149,4,16,1,492176.7,1509635,14550.66
287.844,2004,3442,10506,4,0,0,570087.3,1505424,13287.71
128.961,2002,1650,7989,3,9,0,567423.9,1509698,11878.78
119.429,2004,1479,14418,3,0,0,454564.7,1610927,34494.37
200.602,2001,2508,9396,4,1,0,548313.7,1501987,9774.28
193.611,2000,2410,10129,4,0,1,582246.3,1527896,14478.52
122.601,2002,1111,6590,3,1,0,593076.2,1535973,17807.53
146.326,2001,1838,9539,3,1,0,485925.5,1591071,23580.13
124.604,2000,1838,5499,3,0,0,564629.7,1508876,11326.27
218.387,2004,2257,5255,3,5,0,607270.6,1517297,22467.47
168.207,2004,1590,13642,3,14,0,528404.7,1474829,17256.37
131.616,2001,1530,4998,3,6,0,596264.8,1529762,18721.45
212.184,2003,2582,13820,4,20,0,499894.1,1510702,12327.19
164.91,2003,1873,8788,4,1,0,568862.8,1505879,12904.78
127.502,2002,1430,5788,3,5,0,601104.9,1552102,21181.75
355.689,2003,3812,10151,4,-1,0,461319.4,1523026,22534.99
219.588,2002,2160,9831,4,0,0,509794.6,1467854,20725.63
192.454,2003,1334,13111,3,54,0,549791.5,1551630,7739.78
116.259,2001,1477,9379,3,0,0,585365.9,1516610,16016.51
152.001,2004,1590,10371,4,15,0,503512.7,1569841,15180.45
194.959,2004,2511,7350,4,1,0,598471.5,1535051,19426.77
214.305,2004,2608,7250,5,0,1,618901.9,1540466,25773.01
90.563,2001,1265,5198,3,10,0,498296.6,1573351,17020.92
149.745,2003,1845,14957,4,18,1,507120,1559494,12090.57
109.9,2002,1195,7642,3,5,0,595988.6,1544738,19090.78
123.467,2000,1775,9146,4,0,0,486129.3,1592657,23917.98
203.916,2000,1606,10236,3,15,0,550445.7,1547474,6893.34
108.756,2003,2677,9645,4,30,1,500969.1,1538573,10567.64
94.406,2001,1292,4596,3,0,0,566459.9,1505996,12302.11
396.916,2000,2037,22249,4,27,0,546058.5,1559542,9314.69
116.322,2003,1690,10775,3,44,0,528264.9,1554304,7349.07
78.218,2001,1150,8516,3,1,0,491289.1,1571180,18033.76
312.441,2005,2131,7296,3,1,0,611678.3,1521237,23605.44
146.254,2003,1997,5248,3,9,0,527722,1473756,17605.61
78.541,2002,1177,8789,3,42,0,571730.9,1538685,11476.56
282.273,2004,2813,7572,4,0,0,470041.8,1506430,21124.97
53.056,2000,996,8250,3,41,0,515918,1542894,6792.15
371.891,2003,3837,11981,4,0,1,468234.8,1525010,20377.86
194.959,2004,1952,14305,3,35,0,539821.9,1503028,8686.6
101.103,2002,1474,7865,4,22,1,519130.9,1559316,9840
294.208,2005,2036,11553,3,29,0,526217,1534188,2789.96
106.985,2000,1704,9835,4,7,0,496601.7,1536625,11771.1
190.643,2004,1868,5501,4,3,1,469698.2,1534684,19877.44
145.893,2002,1590,6616,3,8,1,533793.5,1475876,16828.82
120.834,2000,1388,4800,3,0,0,513517.3,1564844,12164.46
288.435,2004,1301,8989,3,24,0,543981.7,1544849,5032.01
106.491,2000,1379,5531,3,9,0,541313.6,1461498,21298.52
195.554,2003,2881,5884,4,0,0,580159.8,1484337,19842.11
114.938,2001,1913,11576,3,21,0,574488.2,1527860,12121.96
203.278,2004,1896,12473,3,42,0,537289.4,1508910,6801.59
73.386,2000,1362,24539,2,64,0,559094.4,1541709,8067.62
165.756,2002,3115,12022,4,24,0,514721.4,1548467,8097.7
267.375,2004,3271,7896,4,4,0,582361.7,1528624,14500.4
105.302,2004,1269,11254,3,29,0,566823.1,1514758,10944.16
136.329,2000,2524,6256,4,0,0,529648.1,1467919,19315.23
244.93,2004,2513,15906,4,0,0,476803.8,1552971,18896.81
178.685,2004,2072,5500,3,5,0,601662.8,1523812,20482.44
140.885,2003,1511,8881,3,11,0,592579.8,1527920,17620.85
152.531,2002,1845,5250,4,0,0,587476.6,1516934,16609.72
188.715,2003,1819,9970,3,16,1,490654.3,1510944,14796.57
150.471,2003,1492,3596,3,0,0,467066.6,1504624,22168.83
116.758,2001,1325,9025,3,44,0,546722.3,1524328,4167.8
263.753,2003,2807,7560,4,0,0,469932.8,1506949,21100.34
138.507,2000,2610,9748,3,18,0,507995,1584227,18136.01
241.513,2002,2548,21816,4,2,1,600138.9,1522433,20071.86
115.845,2004,1076,6057,3,17,0,503785.1,1527863,9512.4
145.639,2001,1691,10798,3,16,0,497187.8,1505042,13950.66
211.468,2003,2499,13153,5,5,0,582883.4,1527366,14683.84
133.236,2004,1854,5497,4,5,0,505456.8,1561061,12786.3
143.109,2002,1232,8189,3,22,0,545578.4,1527339,3467.65
208.209,2005,1740,5774,3,4,0,509884.8,1464536,21659.22
204.903,2005,1676,9605,4,41,0,555097,1548063,8051.82
228.924,2002,2281,8368,3,8,1,497139.1,1484535,18254.31
208.432,2004,2410,11834,3,3,0,475274.8,1547513,18824.87
244.93,2004,2453,6836,4,0,0,466103.7,1505768,22319.44
626.469,2001,4546,14603,4,1,1,493135.1,1492048,17407.49
126.667,2001,872,10288,2,21,0,543354.9,1537419,3232.95
363.255,2003,3062,7200,4,0,0,550553.4,1536978,5115.64
73.794,2001,875,8367,3,40,0,572064.7,1538489,11564.58
216.825,2003,1972,6363,3,0,0,473461.2,1501667,20739.65
117.439,2000,1484,11105,3,0,0,486763.2,1593487,23998.53
60.436,2004,704,9461,2,44,0,521804.2,1526146,4247.83
113.39,2003,1312,4422,3,8,0,571225.6,1532315,11093.87
181.005,2004,2836,8943,4,3,0,529981.6,1468454,19144.46
97.746,2001,1245,6000,3,11,0,599813.6,1544991,20245.86
92.639,2005,1161,8196,3,35,0,511058.5,1537791,7526.59
183.467,2003,2238,5000,4,8,1,523749.9,1462538,21161.17
108.024,2000,1276,8116,3,0,0,478087.8,1586341,24131.3
225.907,2001,2476,9003,4,0,1,480256.1,1529218,16640.28
121.439,2003,1488,10521,3,18,0,537843.4,1471818,18085.62
164.926,2003,1172,8778,3,33,0,529075.9,1538129,2769.61
146.737,2000,1687,15943,3,27,1,496185.4,1501107,14906.3
215.105,2004,2609,44973,4,0,1,627383.1,1509238,28974.99
147.082,2004,1742,5499,3,0,0,585349.2,1541767,15730.66
701.941,2000,3908,42746,5,14,1,483116.3,1518754,16188.72
67.246,2002,961,7148,2,20,0,513559.3,1545211,7779.56
176.435,2004,1985,6256,4,3,1,543752.3,1464380,20509.25
64.691,2000,1165,9594,2,13,0,564183.8,1524205,9185.33
148.404,2003,1814,1802,4,5,0,499790.4,1497457,14801.8
187.65,2001,2481,7698,5,0,0,582397.7,1527898,14524.51
165.832,2002,2529,6342,4,0,0,529301.1,1469449,18859.62
131.782,2003,1358,8250,3,11,0,579965.3,1526342,13826.73
279.714,2001,3571,7730,4,0,0,458574.5,1522178,23395.13
127.703,2004,1305,7992,3,44,0,544815.2,1519547,4651.02
88.128,2001,994,7221,3,24,0,577943.8,1546334,13930.96
154.68,2002,1585,5500,3,0,0,461680.5,1522497,22443.86
108.061,2001,1571,12651,3,21,0,545337,1495481,11314.21
157.372,2000,2046,5150,4,3,0,596774.9,1527580,18902.85
195.689,2004,1086,6777,2,28,0,528790.7,1539971,3271.52
103.793,2003,985,4643,3,5,0,469199.3,1532281,20002.63
148.071,2003,1553,7583,3,5,0,577942,1518869,13652.4
93.77,2001,1210,34346,2,17,0,506602.7,1570883,14864.88
79.657,2000,1414,11250,3,15,0,635500.7,1517068,30968.53
242.074,2000,2988,7800,4,0,1,581168.5,1519576,14547.16
144.439,2004,1804,5393,4,13,0,540562.3,1462176,21072.59
108.233,2003,1230,79122,3,42,0,480556.4,1559779,18705.78
163.12,2000,2185,13152,3,11,1,499107.4,1523520,11128.68
304.911,2004,2657,25080,4,3,1,488753,1606159,26837.84
120.653,2001,1482,10498,2,16,0,498722,1526171,11105.84
189.142,2004,1622,10620,3,8,1,495520.7,1504146,14523.83
311.797,2001,3157,11126,4,5,1,494904.7,1483764,18868.97
70.128,2003,728,6606,3,6,0,529222.9,1552236,6663.95
111.623,2003,1177,14740,3,15,0,508051.6,1553699,10674.52
67.123,2004,1325,6875,3,35,0,517114.4,1519803,6403.21
278.354,2003,2435,93727,3,21,0,472611.3,1516131,19500.51
145.105,2004,2376,11171,4,24,0,483720.7,1536533,15662.58
133.959,2000,1720,11526,4,20,1,550960.3,1511869,7646.17
84.126,2002,1221,4083,4,10,0,510259.9,1526830,7600.42
96.532,2005,1254,9592,3,46,0,509435.2,1547772,9258.19
169.228,2002,2889,6491,4,0,0,498755.2,1555020,13190.66
185.394,2003,2114,7566,4,0,0,617392.4,1537839,25238.25
89.739,2000,1418,8770,3,20,0,513269.7,1553040,9374.4
134.595,2003,1147,2553,2,15,0,497766.5,1498163,15108.95
176.686,2002,2310,6373,4,0,0,584203.5,1478543,21969.97
160.595,2005,832,46856,2,27,0,587887.3,1533933,16187.48
193.214,2003,2224,18305,4,18,1,496043.7,1589792,21437.14
133.525,2005,1235,8433,3,41,0,530715.5,1501657,9057.83
110.825,2002,1292,5001,3,2,0,566754.1,1505497,12466.98
86.711,2003,1931,17165,3,34,0,506956.3,1539791,8898.33
74.466,2000,1087,8242,4,21,0,526964.6,1516118,5156.05
196.901,2001,2669,5837,4,0,0,514141,1480485,16660.85
208.792,2004,2302,7611,3,6,1,484241.3,1527194,15461.98
55.231,2000,1602,8045,3,37,0,521008.1,1536307,4502.48
94.69,2003,1292,8903,3,44,0,547069.8,1518617,5325.06
339.422,2000,3419,13631,5,4,1,497648.6,1514987,12348.62
215.858,2005,2062,6396,3,4,0,582380.7,1519442,14915.56
143.679,2001,1745,7140,4,0,0,579410.8,1548362,14564.81
232.603,2004,1972,6915,3,6,1,598342.3,1529456,19356.47
159.377,2002,1600,9028,3,12,1,515051.5,1475303,18037.69
178.975,2003,2419,20557,5,31,0,567927.3,1552746,12048.67
140.846,2002,1650,5250,3,1,0,518350.3,1561473,10530.72
157.272,2000,1900,6599,4,0,0,597313.9,1533980,19056.95
205.315,2002,2142,9181,3,0,1,569007.5,1506610,12809.23
176.847,2003,1514,10294,3,38,0,551607.1,1544951,6628.02
292.652,2001,3063,14584,4,0,0,543524.8,1521681,3903.99
132.197,2000,1211,5002,3,35,0,530100.1,1539875,3038.26
189.001,2004,2229,6672,4,0,0,543789.3,1463045,20913.98
201.583,2003,1637,9809,3,41,0,547372.7,1564393,10840.59
134.432,2004,1358,19642,2,44,0,544050.3,1518244,4818.72
134.643,2004,1518,6647,3,1,0,599378.2,1543498,20025.36
415.257,2000,2392,27703,4,41,0,541240.4,1561449,9451.59
91.271,2001,997,2947,3,7,0,579429.4,1550653,14836.4
165.409,2003,2256,6222,3,0,0,528350.7,1462874,20881.24
285.19,2000,2643,44247,4,4,1,468144.8,1516483,20802.87
992.29,2000,4600,25112,4,11,1,487122.8,1508420,16096.66
171.439,2003,1772,8879,3,6,0,517791.3,1474344,18055.68
495.096,2003,3390,13343,5,4,1,493108.6,1482694,19472.23
155.068,2004,1427,4400,3,2,0,544129.6,1469209,19068.73
55.165,2000,1056,3039,3,16,0,518933.1,1559357,9878.64
176.26,2003,1580,7867,3,0,0,466435,1504757,22333.56
223.083,2005,1768,11990,3,33,0,564410.6,1552738,11166.03
334.891,2001,3024,16984,5,4,1,492698.8,1521002,13202.52
224.197,2001,2427,7701,4,6,1,598050.8,1531425,19261.48
389.159,2004,2064,6772,3,24,0,537307.1,1523580,2410.99
248.554,2002,3053,19679,4,20,0,538708.2,1542600,3694.55
163.927,2002,1653,9001,3,6,1,485304.8,1536362,15177.11
149.824,2002,1587,6896,3,0,1,458038,1520129,23637.58
189.665,2003,1907,14762,3,41,0,542051.8,1522959,3314.19
135.437,2001,2222,9449,4,8,1,539858.1,1463522,20646.81
131.894,2000,2057,9500,4,37,1,523845.2,1520085,4740.83
126.593,2001,1396,9112,3,9,1,528919.3,1475200,17126.87
129.27,2003,1499,6820,3,2,0,491674.8,1588756,21945.35
235.494,2003,1431,11296,3,44,0,534920.3,1553936,7061.28
120.453,2002,1587,5411,3,8,0,574735.9,1535693,12237.61
136.514,2002,2215,7250,3,0,0,503706.1,1580635,17825.61
78.008,2003,1044,8167,3,23,0,511344.6,1535516,7283.39
133.818,2003,1506,5847,3,0,0,616657.4,1538455,25031.18
210.741,2004,1374,5025,3,0,0,539883.9,1520804,3493.13
202.38,2002,2859,7351,4,0,0,597459.4,1534373,19107.08
200.814,2003,2311,10912,4,0,0,568793.1,1506495,12776.78
257.78,2004,2135,7583,4,0,0,571129.3,1488356,17084.88
217.534,2004,2033,12499,3,17,1,632961.3,1517684,30176.35
138.114,2004,1392,6497,3,11,0,599450.3,1544649,20115.97
182.451,2004,2866,5500,4,0,0,461462.5,1518033,22707.75
89.87,2000,1572,10937,3,19,0,518196.2,1562774,10902.42
219.607,2000,2354,19280,4,13,1,494958.1,1487278,18010.04
165.708,2000,1617,6219,2,10,0,540237.2,1534483,1942.1
86.846,2004,912,11908,3,17,0,490186.2,1611975,28148.95
115.346,2000,1709,5000,3,13,0,547732,1519884,5207.05
228.686,2000,2402,17497,4,7,1,497144.6,1525663,11603.32
204.782,2004,2542,11928,4,0,0,575067.1,1491167,17271.78
113.037,2003,1108,5457,3,14,0,559457.4,1508119,10261.66
223.948,2001,2658,10531,4,0,0,480119.2,1530871,16672.27
168.688,2000,2005,7532,4,0,0,607848.1,1516712,22674.12
82.326,2001,1064,7150,3,30,0,567965.6,1512192,11622.41
429.232,2000,2936,15000,3,30,1,547615.3,1550525,7085.26
104.318,2001,1336,7364,3,14,0,524169.1,1472716,18083.3
52.751,2003,960,7142,3,44,0,512174.2,1498316,12142.84
135.406,2000,1535,7665,3,9,1,540237.3,1460185,21669.48
188.18,2004,1851,6116,3,0,0,612833,1522663,23903.85
97.582,2001,1172,6319,3,0,0,497049.5,1572038,16974.3
126.821,2000,1602,9544,3,8,1,573686.3,1544649,12536.93
178.983,2005,1553,9324,3,10,0,485483,1537112,15149.04
154.295,2002,1929,6087,4,0,0,604884.3,1531910,21344.79
234.593,2003,3020,9727,4,0,0,611795.8,1521698,23623.5
104.223,2002,1421,8059,3,37,0,530093.5,1554996,7423.83
117.059,2003,1521,5479,3,7,0,499185.8,1567077,15433.12
118.579,2000,1406,6338,3,0,0,564600.2,1508739,11342.61
78.391,2001,912,7848,2,30,0,545434.1,1529811,3252.8
156.446,2002,2422,13782,3,21,1,517162.5,1551741,8280.3
150.972,2003,1303,5251,4,5,0,596452.6,1551689,19794.9
165.513,2003,2190,12130,4,9,0,583108.6,1522307,14950.29
166.651,2004,1686,5431,3,11,0,580008.3,1541544,14124.16
167.395,2001,1956,6821,4,0,1,616403.5,1537408,24927.5
114.951,2000,1665,10726,3,11,0,497510.8,1529119,11388.93
122.99,2001,1639,5487,3,0,0,580707,1528079,14006.86
141.2,2001,1841,5025,3,11,0,553636.1,1519693,6699.86
228.906,2000,2354,12369,3,5,0,514888.6,1564160,11756.69
164.259,2000,2397,5500,3,0,0,537531.8,1460570,21505.28
178.385,2004,2321,6118,4,0,0,461193,1518518,22764.74
100.712,2001,1178,4023,3,6,0,524570.1,1477937,16497.69
67.527,2002,782,10888,3,37,0,501784,1555918,12594.3
278.007,2000,2354,11927,4,6,1,497646,1513347,12556.31
124.204,2000,1721,9000,3,7,0,491483.7,1540969,13547.51
299.903,2002,2958,21350,4,12,1,491122.8,1519152,13807.75
111.564,2001,1543,5668,3,7,0,513240.8,1563958,11981.12
356.346,2003,1936,10225,3,12,0,538800.1,1543679,4019.16
249.623,2003,1499,6022,2,4,0,539961.6,1532563,1624.2
137.712,2002,1835,10625,4,0,0,634876.3,1519863,30673.42
281.221,2004,2642,7592,4,0,0,569156.5,1503746,13371.41
138.396,2004,1424,6598,3,3,0,488496.5,1587291,22194.03
176.203,2002,1890,11320,4,15,1,522287.8,1460738,21776.55
150.201,2005,782,7812,2,40,0,544351.6,1539487,3865.34
102.011,2002,1389,10126,3,14,0,509799.4,1557326,11048.3
233.847,2005,1389,5595,3,14,0,502383,1525093,10052.05
111.042,2004,1260,5267,3,12,0,573274.8,1544111,12365.01
172.935,2004,1919,9200,3,4,0,492813.5,1535047,12860.65
316.934,2004,2748,12584,4,0,0,529502.7,1462983,20817.78
117.219,2003,1672,12704,4,13,1,504041.8,1537973,9614.05
115.484,2000,1496,9269,3,19,1,496876.6,1538511,11784.69
186.884,2000,2923,6610,4,2,1,598819.7,1522876,19655.76
118.803,2001,984,6732,2,36,0,528288.6,1539303,3198.7
111.63,2001,1356,5648,3,5,0,579795.4,1532326,13703.98
142.741,2005,894,6983,2,22,0,513288.6,1482640,16158.89
199.765,2004,1603,5990,3,12,1,594695.8,1526196,18299.99
129.057,2002,1630,11645,3,15,0,504118.6,1553086,11510.34
201.583,2003,2032,8257,3,0,0,491012.4,1542521,13799.16
37.733,2002,640,6504,2,21,0,522469.7,1554262,8001.01
135.34,2003,1700,6900,3,1,0,478282,1587273,24288.01
171.688,2004,1661,14572,4,17,1,583032.8,1549887,15761.82
177.873,2004,1920,5251,3,12,0,520893.4,1472424,18375.45
286.433,2004,3089,7408,5,2,1,602890.6,1520175,21001.25
200.51,2003,2363,6223,4,4,1,600775.6,1531747,20092.42
146.668,2002,1807,10504,3,13,1,498009.2,1527431,11276.6
91.13,2002,1056,4457,3,9,0,561154.4,1532571,8028.09
107.808,2002,1203,5667,3,7,0,542032.1,1465459,20119.31
190.33,2002,2009,6386,4,6,1,522891.8,1466087,20140.13
234.834,2003,2361,43868,3,0,0,451013.8,1611783,35450.21
420.745,2004,2764,12822,4,6,1,532387.6,1565108,10390.12
166.353,2003,1985,5598,4,0,0,544918.5,1462893,21007.45
321.352,2001,3588,13033,4,8,1,571349.5,1520805,11559
78.04,2001,1050,5080,2,11,0,577063.5,1536656,12977.44
159.654,2002,1254,6964,3,8,0,493764,1522172,12806.7
169.971,2003,1778,43868,3,2,0,450881.9,1611787,35480
104.683,2001,1303,4298,3,4,0,593295.6,1536441,17886.58
79.926,2004,1593,15178,3,44,0,496860.8,1574653,17607.9
277.532,2001,2930,11519,4,7,1,597462.3,1524595,19184.47
91.372,2003,940,4398,3,16,0,500309.8,1569530,15741.77
94.251,2003,1201,9243,2,19,0,522966.6,1474660,17572.65
289.127,2000,2845,11246,4,0,1,476738.7,1524080,17830.86
227.016,2003,2625,6385,4,0,0,509191.1,1467018,21030.27
131.262,2005,1304,8295,5,46,0,563072.8,1523457,8913.15
202.14,2004,2573,7999,4,0,0,468749.7,1493174,23216.27
81.527,2003,968,8052,3,42,0,582542.9,1536203,14619.02
93.986,2003,1170,6395,3,20,0,567037.1,1544482,10626.09
167.383,2004,1948,5497,3,0,0,603338.4,1553089,21921.73
98.907,2003,1204,4207,4,11,0,510741.1,1527071,7443.57
124.339,2002,1415,5002,3,9,0,505573,1574820,16030.51
192.628,2002,1089,8480,3,52,1,540043.8,1544761,4455.19
124.51,2000,1484,5528,3,0,0,595527.4,1540558,18715.67
265.543,2004,2077,11476,4,8,0,539636.6,1512059,5982.43
148.911,2002,1796,8637,3,13,0,579724.4,1552765,15187.24
147.395,2000,1912,10188,3,0,0,487212.1,1593073,23815.24
137.803,2004,1334,6327,3,11,0,529271.4,1476287,16786.17
183.737,2004,2178,11691,4,2,0,496572.2,1540397,11997.54
91.337,2000,1785,12000,3,36,0,538806.9,1490089,12553.49
109.169,2002,1392,5669,3,2,0,496100.7,1579630,18920.19
186.357,2000,2508,8967,4,0,0,548888.8,1501407,10008.64
138.47,2003,1918,6026,3,11,0,522086.4,1471495,18571.58
86.045,2001,1528,12152,3,37,0,508029.2,1539475,8557.57
114.458,2004,997,2950,3,10,0,579568.9,1550663,14876.59
181.632,2000,2369,7800,4,8,1,488784.4,1542258,14438.06
316.717,2003,3597,29400,4,15,1,494384.6,1515070,13257.68
127.31,2003,1474,7720,3,11,0,504004.9,1569875,15094.74
214.486,2001,1714,15131,3,15,1,500599.1,1526159,10539.93
162.908,2000,1812,8170,3,0,1,582459.7,1519763,14916.02
233.986,2003,2773,6868,4,0,0,587802.2,1521193,16418.24
158.254,2002,2015,6598,4,2,0,488395.3,1589627,22765.72
133.589,2003,1798,4551,3,11,0,573358.4,1536769,11864.04
125.208,2002,1233,7766,3,35,0,557770.5,1552769,9614.15
210.998,2003,2791,5839,5,0,0,605493.2,1523849,21641.88
206.515,2004,2344,7469,4,0,0,569323.6,1505727,13046.87
111.122,2003,1383,8397,3,18,0,566734.1,1532988,9736.16
119.304,2002,1317,17900,3,37,1,560891.5,1554060,10581.9
89.268,2000,1158,4589,3,3,0,503101.9,1580311,17842.42
76.922,2001,1248,7079,4,49,0,522721,1532387,3712.38
140.474,2004,1337,9228,3,39,0,553399.9,1528106,5729.2
264.051,2003,2299,7646,4,1,0,537713.3,1507104,7363.26
284.977,2004,2676,9341,4,0,0,486485.8,1486667,20007.77
161.037,2002,1719,9013,3,0,0,537286.9,1499043,9795.56
84.398,2003,1025,12525,3,2,0,527091.2,1554857,7614.25
144.174,2000,2024,5994,4,0,0,576383.6,1547282,13585.88
375.33,2003,3122,14208,3,11,1,493278.3,1488671,18095.82
101.893,2004,1070,4412,3,5,0,469315.8,1532561,19968.83
170.475,2000,1959,6207,3,0,0,509951.9,1464058,21788.64
1005.586,2004,4291,54959,5,0,1,491970.3,1508464,14761.72
303.027,2000,3308,11047,5,0,0,494446.4,1516863,13048.64
228.752,2004,2589,11935,4,0,0,492022.6,1593905,23161.79
208.283,2002,1360,6461,2,12,0,541631.2,1532581,2119.12
235.288,2002,2201,9470,3,0,0,480306.8,1525575,16699.98
524.356,2005,4521,28636,5,2,1,601812.6,1521444,20618.29
169.906,2002,2410,12839,4,1,0,475547.1,1547700,18760.1
154.245,2003,1050,10157,3,53,0,528749.3,1540302,3362.31
111.846,2003,1891,9073,4,31,0,487999.8,1543179,14738.1
126.515,2004,1803,8928,3,29,1,508430.1,1546629,9334.42
183.498,2001,3325,8150,5,9,0,491095.4,1587785,21814.99
51.461,2001,980,13821,2,45,0,527325,1506831,7740.04
154.037,2004,1713,18686,3,28,0,577153.9,1554939,14799.57
306.008,2002,3243,18192,6,0,1,488061,1598028,24880.08
150.18,2004,1671,11248,4,38,0,552978.8,1528388,5589.26
109.842,2002,1295,7740,3,44,0,551734.4,1527899,5240.17
491.184,2000,3102,31719,4,15,1,547953.1,1559037,9404.8
264.195,2004,1536,7761,3,9,0,541886.1,1533057,2229.46
272.316,2003,3133,7479,4,0,0,584777.4,1519571,15616.9
78.677,2002,1230,780,2,7,0,487246.1,1538270,14665.39
116.047,2004,1107,11394,3,44,0,526099.2,1555519,7902.9
441.951,2002,2535,11201,3,0,0,482485.9,1499022,18707.01
